Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 14:10:08,2018-07-26 14:10:36,28.496s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 14:10:08,2018-07-26 14:10:36,28.209s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 14:10:08,2018-07-26 14:10:32,23.684s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 14:10:32,2018-07-26 14:10:33,1.282s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:10:33,2018-07-26 14:10:34,0.925s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 14:10:34,2018-07-26 14:10:34,0.129s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 14:10:34,2018-07-26 14:10:35,0.308s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:10:35,2018-07-26 14:10:36,1.027s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 14:10:36,2018-07-26 14:10:36,0.639s,PASSED
