Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 67.0.3396.99,,2018-07-24 17:44:15,2018-07-24 17:45:10,55.023s,PASSED
,,,,,,
Test Cases/Login -Day 1/Test 1-Recording,Chrome 67.0.3396.99,abcd,2018-07-24 17:44:16,2018-07-24 17:44:44,27.877s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 17:44:16,2018-07-24 17:44:40,23.888s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 17:44:40,2018-07-24 17:44:41,0.944s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:44:41,2018-07-24 17:44:41,0.530s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:44:41,2018-07-24 17:44:41,0.149s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-24 17:44:41,2018-07-24 17:44:42,0.316s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:44:42,2018-07-24 17:44:43,1.135s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-24 17:44:43,2018-07-24 17:44:44,0.610s,PASSED
,,,,,,
Test Cases/Login -Day 1/Test 2-Capturing objects,Chrome 67.0.3396.99,,2018-07-24 17:44:44,2018-07-24 17:45:10,26.851s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 17:44:44,2018-07-24 17:45:07,22.915s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 17:45:07,2018-07-24 17:45:08,0.988s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:45:08,2018-07-24 17:45:08,0.488s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:45:08,2018-07-24 17:45:08,0.128s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:45:08,2018-07-24 17:45:08,0.123s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:45:08,2018-07-24 17:45:09,1.129s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-24 17:45:09,2018-07-24 17:45:10,0.962s,PASSED
