Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:44:07,2018-07-26 13:44:34,27.475s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:44:07,2018-07-26 13:44:34,27.208s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:44:07,2018-07-26 13:44:31,23.735s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:44:31,2018-07-26 13:44:32,0.721s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:44:32,2018-07-26 13:44:32,0.515s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:44:32,2018-07-26 13:44:33,0.142s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:44:33,2018-07-26 13:44:33,0.296s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:44:33,2018-07-26 13:44:34,0.979s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:44:34,2018-07-26 13:44:34,0.592s,PASSED
