Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:25:07,2018-07-26 13:25:34,27.518s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:25:07,2018-07-26 13:25:34,27.251s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:25:07,2018-07-26 13:25:31,23.712s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:25:31,2018-07-26 13:25:31,0.667s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:25:31,2018-07-26 13:25:32,0.575s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:25:32,2018-07-26 13:25:32,0.155s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:25:32,2018-07-26 13:25:32,0.301s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:25:32,2018-07-26 13:25:33,0.998s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:25:33,2018-07-26 13:25:34,0.592s,PASSED
