Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:26:07,2018-07-26 13:26:34,27.433s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:26:07,2018-07-26 13:26:34,27.160s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:26:07,2018-07-26 13:26:31,23.662s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:26:31,2018-07-26 13:26:31,0.767s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:26:31,2018-07-26 13:26:32,0.481s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:26:32,2018-07-26 13:26:32,0.149s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:26:32,2018-07-26 13:26:32,0.299s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:26:32,2018-07-26 13:26:33,0.953s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:26:33,2018-07-26 13:26:34,0.613s,PASSED
