Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:58:07,2018-07-26 13:58:36,28.637s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:58:08,2018-07-26 13:58:36,28.346s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:58:08,2018-07-26 13:58:31,23.642s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:58:31,2018-07-26 13:58:33,1.627s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:58:33,2018-07-26 13:58:34,0.768s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:58:34,2018-07-26 13:58:34,0.156s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:58:34,2018-07-26 13:58:34,0.294s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:58:34,2018-07-26 13:58:35,0.971s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:58:35,2018-07-26 13:58:36,0.637s,PASSED
