Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:14:06,2018-07-26 13:14:34,27.804s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:14:07,2018-07-26 13:14:34,27.533s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:14:07,2018-07-26 13:14:31,23.745s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:14:31,2018-07-26 13:14:32,1.085s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:14:32,2018-07-26 13:14:32,0.509s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:14:32,2018-07-26 13:14:32,0.134s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:14:32,2018-07-26 13:14:33,0.285s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:14:33,2018-07-26 13:14:34,0.911s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:14:34,2018-07-26 13:14:34,0.597s,PASSED
