Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:56:07,2018-07-26 13:56:35,27.773s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:56:08,2018-07-26 13:56:35,27.476s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:56:08,2018-07-26 13:56:32,23.713s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:56:32,2018-07-26 13:56:33,0.985s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:56:33,2018-07-26 13:56:33,0.509s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:56:33,2018-07-26 13:56:33,0.139s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:56:33,2018-07-26 13:56:34,0.293s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:56:34,2018-07-26 13:56:35,0.953s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:56:35,2018-07-26 13:56:35,0.596s,PASSED
