Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:59:07,2018-07-26 13:59:35,27.761s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:59:08,2018-07-26 13:59:35,27.498s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:59:08,2018-07-26 13:59:32,23.670s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:59:32,2018-07-26 13:59:33,1.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:59:33,2018-07-26 13:59:33,0.600s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:59:33,2018-07-26 13:59:33,0.128s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:59:33,2018-07-26 13:59:34,0.312s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:59:34,2018-07-26 13:59:35,0.936s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:59:35,2018-07-26 13:59:35,0.605s,PASSED
