Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:55:08,2018-07-26 13:55:36,28.316s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:55:08,2018-07-26 13:55:36,28.030s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:55:08,2018-07-26 13:55:32,23.685s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:55:32,2018-07-26 13:55:33,1.074s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:55:33,2018-07-26 13:55:34,0.798s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:55:34,2018-07-26 13:55:34,0.139s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:55:34,2018-07-26 13:55:34,0.300s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:55:34,2018-07-26 13:55:35,0.965s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:55:35,2018-07-26 13:55:36,0.831s,PASSED
