Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:34:07,2018-07-26 13:34:35,28.496s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:34:07,2018-07-26 13:34:35,28.241s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:34:07,2018-07-26 13:34:31,23.714s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:34:31,2018-07-26 13:34:32,1.340s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:34:32,2018-07-26 13:34:33,0.793s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:34:33,2018-07-26 13:34:33,0.136s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:34:33,2018-07-26 13:34:33,0.305s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:34:33,2018-07-26 13:34:35,1.057s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:34:35,2018-07-26 13:34:35,0.645s,PASSED
