Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 12:58:07,2018-07-26 12:58:34,27.374s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 12:58:07,2018-07-26 12:58:34,27.100s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 12:58:07,2018-07-26 12:58:31,23.673s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 12:58:31,2018-07-26 12:58:32,0.707s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:58:32,2018-07-26 12:58:32,0.481s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 12:58:32,2018-07-26 12:58:32,0.146s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 12:58:32,2018-07-26 12:58:33,0.306s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:58:33,2018-07-26 12:58:33,0.931s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 12:58:33,2018-07-26 12:58:34,0.598s,PASSED
