Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 14:22:08,2018-07-26 14:22:37,29.238s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 14:22:08,2018-07-26 14:22:37,28.947s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 14:22:09,2018-07-26 14:22:32,23.687s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 14:22:32,2018-07-26 14:22:34,1.925s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:22:34,2018-07-26 14:22:35,0.802s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 14:22:35,2018-07-26 14:22:35,0.164s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 14:22:35,2018-07-26 14:22:36,0.409s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:22:36,2018-07-26 14:22:37,1.020s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 14:22:37,2018-07-26 14:22:37,0.698s,PASSED
