Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 67.0.3396.99,,2018-07-24 15:05:18,2018-07-24 15:06:12,54.167s,PASSED
,,,,,,
Test Cases/Login -Day 1/Test 1-Recording,Chrome 67.0.3396.99,abcd,2018-07-24 15:05:18,2018-07-24 15:05:46,27.564s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 15:05:18,2018-07-24 15:05:42,23.779s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 15:05:42,2018-07-24 15:05:43,0.707s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 15:05:43,2018-07-24 15:05:43,0.479s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 15:05:43,2018-07-24 15:05:43,0.168s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-24 15:05:43,2018-07-24 15:05:44,0.297s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 15:05:44,2018-07-24 15:05:45,1.214s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-24 15:05:45,2018-07-24 15:05:46,0.617s,PASSED
,,,,,,
Test Cases/Login -Day 1/Test 2-Capturing objects,Chrome 67.0.3396.99,,2018-07-24 15:05:46,2018-07-24 15:06:12,26.313s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 15:05:46,2018-07-24 15:06:09,22.940s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 15:06:09,2018-07-24 15:06:09,0.654s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 15:06:09,2018-07-24 15:06:10,0.491s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 15:06:10,2018-07-24 15:06:10,0.138s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 15:06:10,2018-07-24 15:06:10,0.119s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 15:06:10,2018-07-24 15:06:11,1.209s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-24 15:06:11,2018-07-24 15:06:12,0.633s,PASSED
