Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 14:04:08,2018-07-26 14:04:36,28.454s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 14:04:08,2018-07-26 14:04:36,28.204s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 14:04:08,2018-07-26 14:04:32,23.707s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 14:04:32,2018-07-26 14:04:33,1.443s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:04:33,2018-07-26 14:04:34,0.746s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 14:04:34,2018-07-26 14:04:34,0.149s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 14:04:34,2018-07-26 14:04:34,0.297s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:04:34,2018-07-26 14:04:35,0.995s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 14:04:35,2018-07-26 14:04:36,0.638s,PASSED
