Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:05:16,2018-07-26 13:05:53,37.360s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:05:16,2018-07-26 13:05:53,37.107s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:05:16,2018-07-26 13:05:40,23.761s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:05:40,2018-07-26 13:05:40,0.665s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:05:40,2018-07-26 13:05:46,5.471s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:05:46,2018-07-26 13:05:46,0.117s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:05:46,2018-07-26 13:05:46,0.284s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:05:46,2018-07-26 13:05:52,5.964s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:05:52,2018-07-26 13:05:53,0.628s,PASSED
