Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:29:07,2018-07-26 13:29:34,27.335s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:29:07,2018-07-26 13:29:34,27.062s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:29:07,2018-07-26 13:29:31,23.656s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:29:31,2018-07-26 13:29:31,0.686s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:29:31,2018-07-26 13:29:32,0.513s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:29:32,2018-07-26 13:29:32,0.146s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:29:32,2018-07-26 13:29:32,0.293s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:29:32,2018-07-26 13:29:33,0.939s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:29:33,2018-07-26 13:29:34,0.605s,PASSED
