Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 14:01:08,2018-07-26 14:01:35,27.861s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 14:01:08,2018-07-26 14:01:35,27.582s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 14:01:08,2018-07-26 14:01:32,23.712s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 14:01:32,2018-07-26 14:01:33,0.903s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:01:33,2018-07-26 14:01:33,0.758s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 14:01:33,2018-07-26 14:01:34,0.141s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 14:01:34,2018-07-26 14:01:34,0.309s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:01:34,2018-07-26 14:01:35,0.916s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 14:01:35,2018-07-26 14:01:35,0.606s,PASSED
