Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:52:07,2018-07-26 13:52:35,27.891s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:52:08,2018-07-26 13:52:35,27.629s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:52:08,2018-07-26 13:52:31,23.730s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:52:31,2018-07-26 13:52:32,0.960s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:52:32,2018-07-26 13:52:33,0.709s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:52:33,2018-07-26 13:52:33,0.140s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:52:33,2018-07-26 13:52:34,0.310s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:52:34,2018-07-26 13:52:35,0.963s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:52:35,2018-07-26 13:52:35,0.597s,PASSED
