Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:24:07,2018-07-26 13:24:34,27.392s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:24:07,2018-07-26 13:24:34,27.120s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:24:07,2018-07-26 13:24:31,23.680s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:24:31,2018-07-26 13:24:31,0.689s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:24:31,2018-07-26 13:24:32,0.544s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:24:32,2018-07-26 13:24:32,0.142s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:24:32,2018-07-26 13:24:32,0.288s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:24:32,2018-07-26 13:24:33,0.953s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:24:33,2018-07-26 13:24:34,0.603s,PASSED
