Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:36:07,2018-07-26 13:36:34,27.476s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:36:07,2018-07-26 13:36:34,27.222s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:36:07,2018-07-26 13:36:31,23.718s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:36:31,2018-07-26 13:36:32,0.824s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:36:32,2018-07-26 13:36:32,0.528s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:36:32,2018-07-26 13:36:32,0.130s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:36:32,2018-07-26 13:36:33,0.292s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:36:33,2018-07-26 13:36:34,0.919s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:36:34,2018-07-26 13:36:34,0.588s,PASSED
