Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 14:05:07,2018-07-26 14:05:35,27.586s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 14:05:08,2018-07-26 14:05:35,27.300s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 14:05:08,2018-07-26 14:05:32,23.700s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 14:05:32,2018-07-26 14:05:33,0.950s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:05:33,2018-07-26 14:05:33,0.488s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 14:05:33,2018-07-26 14:05:33,0.134s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 14:05:33,2018-07-26 14:05:34,0.295s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:05:34,2018-07-26 14:05:34,0.910s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 14:05:34,2018-07-26 14:05:35,0.606s,PASSED
