Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:12:06,2018-07-26 13:12:35,28.549s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:12:07,2018-07-26 13:12:35,28.290s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:12:07,2018-07-26 13:12:31,23.668s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:12:31,2018-07-26 13:12:32,1.672s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:12:32,2018-07-26 13:12:33,0.738s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:12:33,2018-07-26 13:12:33,0.137s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:12:33,2018-07-26 13:12:33,0.297s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:12:33,2018-07-26 13:12:34,0.919s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:12:34,2018-07-26 13:12:35,0.636s,PASSED
