Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 14:06:07,2018-07-26 14:06:35,27.923s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 14:06:08,2018-07-26 14:06:35,27.655s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 14:06:08,2018-07-26 14:06:32,23.684s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 14:06:32,2018-07-26 14:06:33,1.042s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:06:33,2018-07-26 14:06:33,0.740s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 14:06:33,2018-07-26 14:06:33,0.142s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 14:06:33,2018-07-26 14:06:34,0.291s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:06:34,2018-07-26 14:06:35,0.937s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 14:06:35,2018-07-26 14:06:35,0.606s,PASSED
