Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:32:07,2018-07-26 13:32:34,27.656s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:32:07,2018-07-26 13:32:34,27.377s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:32:07,2018-07-26 13:32:31,23.650s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:32:31,2018-07-26 13:32:32,0.817s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:32:32,2018-07-26 13:32:32,0.721s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:32:32,2018-07-26 13:32:33,0.138s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:32:33,2018-07-26 13:32:33,0.295s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:32:33,2018-07-26 13:32:34,0.911s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:32:34,2018-07-26 13:32:34,0.593s,PASSED
