Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:15:06,2018-07-26 13:15:38,31.507s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:15:06,2018-07-26 13:15:38,31.221s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:15:07,2018-07-26 13:15:30,23.696s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:15:30,2018-07-26 13:15:35,4.792s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:15:35,2018-07-26 13:15:36,0.493s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:15:36,2018-07-26 13:15:36,0.134s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:15:36,2018-07-26 13:15:36,0.297s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:15:36,2018-07-26 13:15:37,0.938s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:15:37,2018-07-26 13:15:38,0.649s,PASSED
