Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:43:07,2018-07-26 13:43:35,27.601s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:43:07,2018-07-26 13:43:35,27.303s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:43:08,2018-07-26 13:43:31,23.723s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:43:31,2018-07-26 13:43:32,0.822s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:43:32,2018-07-26 13:43:33,0.511s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:43:33,2018-07-26 13:43:33,0.136s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:43:33,2018-07-26 13:43:33,0.302s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:43:33,2018-07-26 13:43:34,0.975s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:43:34,2018-07-26 13:43:35,0.597s,PASSED
