Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 14:15:08,2018-07-26 14:15:36,28.345s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 14:15:08,2018-07-26 14:15:36,28.064s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 14:15:08,2018-07-26 14:15:32,23.736s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 14:15:32,2018-07-26 14:15:33,1.332s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:15:33,2018-07-26 14:15:34,0.757s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 14:15:34,2018-07-26 14:15:34,0.154s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 14:15:34,2018-07-26 14:15:34,0.290s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:15:34,2018-07-26 14:15:35,0.980s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 14:15:35,2018-07-26 14:15:36,0.598s,PASSED
