Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 12:59:06,2018-07-26 12:59:35,28.108s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 12:59:07,2018-07-26 12:59:35,27.814s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 12:59:07,2018-07-26 12:59:31,23.694s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 12:59:31,2018-07-26 12:59:32,1.445s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:59:32,2018-07-26 12:59:33,0.495s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 12:59:33,2018-07-26 12:59:33,0.150s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 12:59:33,2018-07-26 12:59:33,0.283s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:59:33,2018-07-26 12:59:34,0.913s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 12:59:34,2018-07-26 12:59:35,0.616s,PASSED
