Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:39:07,2018-07-26 13:39:35,28.089s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:39:07,2018-07-26 13:39:35,27.850s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:39:08,2018-07-26 13:39:31,23.694s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:39:31,2018-07-26 13:39:32,1.168s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:39:32,2018-07-26 13:39:33,0.759s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:39:33,2018-07-26 13:39:33,0.143s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:39:33,2018-07-26 13:39:34,0.311s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:39:34,2018-07-26 13:39:35,0.943s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:39:35,2018-07-26 13:39:35,0.610s,PASSED
