Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:38:07,2018-07-26 13:38:34,27.386s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:38:07,2018-07-26 13:38:34,27.104s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:38:07,2018-07-26 13:38:31,23.671s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:38:31,2018-07-26 13:38:32,0.670s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:38:32,2018-07-26 13:38:32,0.542s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:38:32,2018-07-26 13:38:32,0.152s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:38:32,2018-07-26 13:38:33,0.290s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:38:33,2018-07-26 13:38:34,0.937s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:38:34,2018-07-26 13:38:34,0.591s,PASSED
