Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:37:07,2018-07-26 13:37:35,28.027s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:37:07,2018-07-26 13:37:35,27.749s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:37:07,2018-07-26 13:37:31,23.672s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:37:31,2018-07-26 13:37:32,1.039s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:37:32,2018-07-26 13:37:33,0.739s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:37:33,2018-07-26 13:37:33,0.142s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:37:33,2018-07-26 13:37:33,0.308s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:37:33,2018-07-26 13:37:34,0.968s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:37:34,2018-07-26 13:37:35,0.601s,PASSED
