Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 12:50:52,2018-07-26 12:51:21,28.550s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 12:50:52,2018-07-26 12:51:21,28.244s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 12:50:53,2018-07-26 12:51:16,23.723s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 12:51:16,2018-07-26 12:51:18,1.720s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:51:18,2018-07-26 12:51:19,0.516s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 12:51:19,2018-07-26 12:51:19,0.137s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 12:51:19,2018-07-26 12:51:19,0.289s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:51:19,2018-07-26 12:51:20,0.968s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 12:51:20,2018-07-26 12:51:21,0.627s,PASSED
