Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:13:06,2018-07-26 13:13:34,27.750s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:13:07,2018-07-26 13:13:34,27.477s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:13:07,2018-07-26 13:13:31,23.638s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:13:31,2018-07-26 13:13:32,1.113s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:13:32,2018-07-26 13:13:32,0.494s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:13:32,2018-07-26 13:13:32,0.137s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:13:32,2018-07-26 13:13:33,0.288s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:13:33,2018-07-26 13:13:34,0.933s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:13:34,2018-07-26 13:13:34,0.600s,PASSED
