Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 14:08:08,2018-07-26 14:08:35,27.879s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 14:08:08,2018-07-26 14:08:35,27.605s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 14:08:08,2018-07-26 14:08:32,23.710s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 14:08:32,2018-07-26 14:08:33,0.894s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:08:33,2018-07-26 14:08:33,0.754s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 14:08:33,2018-07-26 14:08:33,0.145s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 14:08:33,2018-07-26 14:08:34,0.298s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:08:34,2018-07-26 14:08:35,0.960s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 14:08:35,2018-07-26 14:08:35,0.595s,PASSED
