Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:10:06,2018-07-26 13:10:34,27.494s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:10:06,2018-07-26 13:10:34,27.232s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:10:07,2018-07-26 13:10:30,23.753s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:10:30,2018-07-26 13:10:31,0.694s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:10:31,2018-07-26 13:10:31,0.504s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:10:31,2018-07-26 13:10:32,0.151s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:10:32,2018-07-26 13:10:32,0.290s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:10:32,2018-07-26 13:10:33,0.975s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:10:33,2018-07-26 13:10:34,0.618s,PASSED
