Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:21:06,2018-07-26 13:21:34,27.494s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:21:07,2018-07-26 13:21:34,27.257s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:21:07,2018-07-26 13:21:31,23.675s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:21:31,2018-07-26 13:21:31,0.793s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:21:31,2018-07-26 13:21:32,0.522s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:21:32,2018-07-26 13:21:32,0.140s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:21:32,2018-07-26 13:21:32,0.302s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:21:32,2018-07-26 13:21:33,0.994s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:21:33,2018-07-26 13:21:34,0.589s,PASSED
