Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:00:07,2018-07-26 13:00:44,37.227s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:00:07,2018-07-26 13:00:44,36.968s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:00:07,2018-07-26 13:00:31,23.712s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:00:31,2018-07-26 13:00:32,0.711s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:00:32,2018-07-26 13:00:37,5.434s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:00:37,2018-07-26 13:00:37,0.114s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:00:37,2018-07-26 13:00:37,0.272s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:00:37,2018-07-26 13:00:43,5.888s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:00:43,2018-07-26 13:00:44,0.597s,PASSED
