Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:09:06,2018-07-26 13:09:38,31.526s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:09:06,2018-07-26 13:09:38,31.240s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:09:07,2018-07-26 13:09:30,23.714s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:09:30,2018-07-26 13:09:35,4.691s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:09:35,2018-07-26 13:09:36,0.517s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:09:36,2018-07-26 13:09:36,0.133s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:09:36,2018-07-26 13:09:36,0.301s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:09:36,2018-07-26 13:09:37,1.022s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:09:37,2018-07-26 13:09:38,0.611s,PASSED
