Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:28:07,2018-07-26 13:28:35,28.069s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:28:07,2018-07-26 13:28:35,27.798s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:28:07,2018-07-26 13:28:31,23.703s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:28:31,2018-07-26 13:28:32,1.061s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:28:32,2018-07-26 13:28:33,0.746s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:28:33,2018-07-26 13:28:33,0.128s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:28:33,2018-07-26 13:28:33,0.322s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:28:33,2018-07-26 13:28:34,0.994s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:28:34,2018-07-26 13:28:35,0.612s,PASSED
