Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:51:07,2018-07-26 13:51:39,31.503s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:51:08,2018-07-26 13:51:39,31.237s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:51:08,2018-07-26 13:51:32,23.695s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:51:32,2018-07-26 13:51:36,4.757s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:51:36,2018-07-26 13:51:37,0.501s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:51:37,2018-07-26 13:51:37,0.139s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:51:37,2018-07-26 13:51:37,0.298s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:51:37,2018-07-26 13:51:38,0.959s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:51:38,2018-07-26 13:51:39,0.594s,PASSED
