Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:23:07,2018-07-26 13:23:35,28.023s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:23:07,2018-07-26 13:23:35,27.742s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:23:07,2018-07-26 13:23:31,23.713s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:23:31,2018-07-26 13:23:32,1.027s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:23:32,2018-07-26 13:23:33,0.778s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:23:33,2018-07-26 13:23:33,0.145s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:23:33,2018-07-26 13:23:33,0.288s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:23:33,2018-07-26 13:23:34,0.952s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:23:34,2018-07-26 13:23:35,0.608s,PASSED
