Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 14:00:07,2018-07-26 14:00:35,27.525s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 14:00:08,2018-07-26 14:00:35,27.227s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 14:00:08,2018-07-26 14:00:32,23.687s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 14:00:32,2018-07-26 14:00:32,0.798s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:00:32,2018-07-26 14:00:33,0.515s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 14:00:33,2018-07-26 14:00:33,0.135s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 14:00:33,2018-07-26 14:00:33,0.300s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:00:33,2018-07-26 14:00:34,0.973s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 14:00:34,2018-07-26 14:00:35,0.590s,PASSED
