Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:19:07,2018-07-26 13:19:34,27.442s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:19:07,2018-07-26 13:19:34,27.187s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:19:07,2018-07-26 13:19:31,23.677s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:19:31,2018-07-26 13:19:31,0.720s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:19:31,2018-07-26 13:19:32,0.533s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:19:32,2018-07-26 13:19:32,0.132s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:19:32,2018-07-26 13:19:32,0.289s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:19:32,2018-07-26 13:19:33,0.996s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:19:33,2018-07-26 13:19:34,0.598s,PASSED
