Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:53:07,2018-07-26 13:53:35,27.477s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:53:08,2018-07-26 13:53:35,27.220s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:53:08,2018-07-26 13:53:31,23.706s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:53:31,2018-07-26 13:53:32,0.807s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:53:32,2018-07-26 13:53:33,0.482s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:53:33,2018-07-26 13:53:33,0.132s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:53:33,2018-07-26 13:53:33,0.293s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:53:33,2018-07-26 13:53:34,0.949s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:53:34,2018-07-26 13:53:35,0.612s,PASSED
