Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 67.0.3396.99,,2018-07-25 11:07:18,2018-07-25 11:08:13,55.395s,PASSED
,,,,,,
Test Cases/Login -Day 1/Test 1-Recording,Chrome 67.0.3396.99,abcd,2018-07-25 11:07:18,2018-07-25 11:07:47,28.769s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:07:18,2018-07-25 11:07:42,23.734s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:07:42,2018-07-25 11:07:44,1.745s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:07:44,2018-07-25 11:07:45,0.871s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:07:45,2018-07-25 11:07:45,0.130s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-25 11:07:45,2018-07-25 11:07:45,0.312s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:07:45,2018-07-25 11:07:46,1.110s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 11:07:46,2018-07-25 11:07:47,0.629s,PASSED
,,,,,,
Test Cases/Login -Day 1/Test 2-Capturing objects,Chrome 67.0.3396.99,,2018-07-25 11:07:47,2018-07-25 11:08:13,26.336s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:07:47,2018-07-25 11:08:10,22.947s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:08:10,2018-07-25 11:08:11,0.759s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:08:11,2018-07-25 11:08:11,0.467s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:08:11,2018-07-25 11:08:11,0.132s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:08:11,2018-07-25 11:08:11,0.115s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:08:11,2018-07-25 11:08:13,1.187s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 11:08:13,2018-07-25 11:08:13,0.598s,PASSED
