Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 14:02:07,2018-07-26 14:02:35,27.503s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 14:02:08,2018-07-26 14:02:35,27.222s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 14:02:08,2018-07-26 14:02:31,23.691s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 14:02:31,2018-07-26 14:02:32,0.878s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:02:32,2018-07-26 14:02:33,0.484s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 14:02:33,2018-07-26 14:02:33,0.141s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 14:02:33,2018-07-26 14:02:33,0.290s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:02:33,2018-07-26 14:02:34,0.916s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 14:02:34,2018-07-26 14:02:35,0.595s,PASSED
