Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:41:07,2018-07-26 13:41:34,27.281s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:41:07,2018-07-26 13:41:34,27.043s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:41:07,2018-07-26 13:41:31,23.713s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:41:31,2018-07-26 13:41:32,0.594s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:41:32,2018-07-26 13:41:32,0.492s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:41:32,2018-07-26 13:41:32,0.161s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:41:32,2018-07-26 13:41:33,0.303s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:41:33,2018-07-26 13:41:34,0.949s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:41:34,2018-07-26 13:41:34,0.613s,PASSED
