Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:11:06,2018-07-26 13:11:34,27.340s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:11:06,2018-07-26 13:11:34,27.062s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:11:07,2018-07-26 13:11:30,23.661s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:11:30,2018-07-26 13:11:31,0.632s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:11:31,2018-07-26 13:11:32,0.513s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:11:32,2018-07-26 13:11:32,0.136s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:11:32,2018-07-26 13:11:32,0.297s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:11:32,2018-07-26 13:11:33,0.995s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:11:33,2018-07-26 13:11:34,0.600s,PASSED
