Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:54:07,2018-07-26 13:54:35,27.711s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:54:08,2018-07-26 13:54:35,27.431s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:54:08,2018-07-26 13:54:31,23.695s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:54:31,2018-07-26 13:54:32,0.905s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:54:32,2018-07-26 13:54:33,0.595s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:54:33,2018-07-26 13:54:33,0.144s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:54:33,2018-07-26 13:54:33,0.300s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:54:33,2018-07-26 13:54:34,0.971s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:54:34,2018-07-26 13:54:35,0.597s,PASSED
