Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:20:06,2018-07-26 13:20:34,27.793s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:20:07,2018-07-26 13:20:34,27.511s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:20:07,2018-07-26 13:20:31,23.724s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:20:31,2018-07-26 13:20:31,0.918s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:20:31,2018-07-26 13:20:32,0.613s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:20:32,2018-07-26 13:20:32,0.128s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:20:32,2018-07-26 13:20:33,0.299s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:20:33,2018-07-26 13:20:34,1.007s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:20:34,2018-07-26 13:20:34,0.594s,PASSED
