Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:50:07,2018-07-26 13:50:36,28.595s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:50:07,2018-07-26 13:50:36,28.294s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:50:08,2018-07-26 13:50:31,23.733s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:50:31,2018-07-26 13:50:33,1.549s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:50:33,2018-07-26 13:50:34,0.756s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:50:34,2018-07-26 13:50:34,0.134s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:50:34,2018-07-26 13:50:34,0.312s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:50:34,2018-07-26 13:50:35,0.982s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:50:35,2018-07-26 13:50:36,0.605s,PASSED
