Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:07:06,2018-07-26 13:07:34,27.442s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:07:06,2018-07-26 13:07:34,27.179s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:07:07,2018-07-26 13:07:30,23.713s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:07:30,2018-07-26 13:07:31,0.689s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:07:31,2018-07-26 13:07:32,0.523s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:07:32,2018-07-26 13:07:32,0.140s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:07:32,2018-07-26 13:07:32,0.295s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:07:32,2018-07-26 13:07:33,0.962s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:07:33,2018-07-26 13:07:34,0.602s,PASSED
