Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:45:07,2018-07-26 13:45:35,28.422s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:45:07,2018-07-26 13:45:35,28.144s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:45:07,2018-07-26 13:45:31,23.696s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:45:31,2018-07-26 13:45:33,1.459s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:45:33,2018-07-26 13:45:33,0.782s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:45:33,2018-07-26 13:45:34,0.140s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:45:34,2018-07-26 13:45:34,0.301s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:45:34,2018-07-26 13:45:35,0.935s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:45:35,2018-07-26 13:45:35,0.597s,PASSED
