Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 14:12:08,2018-07-26 14:12:36,28.158s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 14:12:08,2018-07-26 14:12:36,27.875s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 14:12:08,2018-07-26 14:12:32,23.716s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 14:12:32,2018-07-26 14:12:33,1.177s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:12:33,2018-07-26 14:12:34,0.786s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 14:12:34,2018-07-26 14:12:34,0.138s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 14:12:34,2018-07-26 14:12:34,0.299s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:12:34,2018-07-26 14:12:35,0.938s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 14:12:35,2018-07-26 14:12:36,0.591s,PASSED
