Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:42:07,2018-07-26 13:42:35,27.877s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:42:07,2018-07-26 13:42:35,27.597s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:42:07,2018-07-26 13:42:31,23.753s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:42:31,2018-07-26 13:42:32,0.875s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:42:32,2018-07-26 13:42:33,0.767s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:42:33,2018-07-26 13:42:33,0.137s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:42:33,2018-07-26 13:42:33,0.294s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:42:33,2018-07-26 13:42:34,0.957s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:42:34,2018-07-26 13:42:35,0.605s,PASSED
