Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 12:57:06,2018-07-26 12:57:34,27.789s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 12:57:07,2018-07-26 12:57:34,27.532s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 12:57:07,2018-07-26 12:57:31,23.697s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 12:57:31,2018-07-26 12:57:31,0.915s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:57:31,2018-07-26 12:57:32,0.737s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 12:57:32,2018-07-26 12:57:32,0.136s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 12:57:32,2018-07-26 12:57:33,0.299s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:57:33,2018-07-26 12:57:34,0.933s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 12:57:34,2018-07-26 12:57:34,0.603s,PASSED
