Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:18:07,2018-07-26 13:18:35,28.154s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:18:07,2018-07-26 13:18:35,27.870s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:18:07,2018-07-26 13:18:31,23.723s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:18:31,2018-07-26 13:18:32,1.018s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:18:32,2018-07-26 13:18:33,0.796s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:18:33,2018-07-26 13:18:33,0.139s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:18:33,2018-07-26 13:18:33,0.310s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:18:33,2018-07-26 13:18:34,1.012s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:18:34,2018-07-26 13:18:35,0.650s,PASSED
