Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:22:07,2018-07-26 13:22:35,28.220s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:22:07,2018-07-26 13:22:35,27.951s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:22:07,2018-07-26 13:22:31,23.779s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:22:31,2018-07-26 13:22:32,1.180s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:22:32,2018-07-26 13:22:33,0.741s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:22:33,2018-07-26 13:22:33,0.155s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:22:33,2018-07-26 13:22:33,0.291s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:22:33,2018-07-26 13:22:34,0.933s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:22:34,2018-07-26 13:22:35,0.632s,PASSED
