Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:40:07,2018-07-26 13:40:35,27.760s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:40:07,2018-07-26 13:40:35,27.500s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:40:07,2018-07-26 13:40:31,23.760s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:40:31,2018-07-26 13:40:32,0.974s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:40:32,2018-07-26 13:40:33,0.504s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:40:33,2018-07-26 13:40:33,0.132s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:40:33,2018-07-26 13:40:33,0.290s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:40:33,2018-07-26 13:40:34,0.961s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:40:34,2018-07-26 13:40:35,0.627s,PASSED
