Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:16:06,2018-07-26 13:16:34,27.558s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:16:07,2018-07-26 13:16:34,27.290s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:16:07,2018-07-26 13:16:31,23.696s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:16:31,2018-07-26 13:16:31,0.788s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:16:31,2018-07-26 13:16:32,0.587s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:16:32,2018-07-26 13:16:32,0.133s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:16:32,2018-07-26 13:16:32,0.294s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:16:32,2018-07-26 13:16:33,0.900s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:16:33,2018-07-26 13:16:34,0.604s,PASSED
