Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:08:06,2018-07-26 13:08:34,27.426s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:08:06,2018-07-26 13:08:33,27.167s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:08:07,2018-07-26 13:08:30,23.715s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:08:30,2018-07-26 13:08:31,0.677s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:08:31,2018-07-26 13:08:31,0.509s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:08:31,2018-07-26 13:08:32,0.143s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:08:32,2018-07-26 13:08:32,0.290s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:08:32,2018-07-26 13:08:33,0.985s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:08:33,2018-07-26 13:08:33,0.601s,PASSED
