Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:47:07,2018-07-26 13:47:35,27.782s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:47:07,2018-07-26 13:47:35,27.517s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:47:08,2018-07-26 13:47:31,23.647s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:47:31,2018-07-26 13:47:32,0.799s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:47:32,2018-07-26 13:47:33,0.722s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:47:33,2018-07-26 13:47:33,0.136s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:47:33,2018-07-26 13:47:33,0.297s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:47:33,2018-07-26 13:47:34,1.023s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:47:34,2018-07-26 13:47:35,0.612s,PASSED
