Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:30:07,2018-07-26 13:30:35,27.769s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:30:07,2018-07-26 13:30:34,27.486s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:30:07,2018-07-26 13:30:31,23.779s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:30:31,2018-07-26 13:30:32,0.941s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:30:32,2018-07-26 13:30:32,0.511s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:30:32,2018-07-26 13:30:33,0.141s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:30:33,2018-07-26 13:30:33,0.298s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:30:33,2018-07-26 13:30:34,0.992s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:30:34,2018-07-26 13:30:34,0.605s,PASSED
